impl,scan,mode,B,L,D,N,chunk,fwd_ms,fwdbwd_ms,vram_mib,status
rust,remat,real,4,256,128,8,64,6.4057,15.8417,615.0,ok
rust,remat,real,4,512,128,8,64,13.2503,28.8284,615.0,ok
rust,remat,real,4,1024,128,8,64,24.5674,55.8072,679.0,ok
rust,remat,real,4,2048,128,8,64,46.3387,107.0162,871.0,ok
rust,remat,real,4,4096,128,8,64,90.3953,210.5854,935.0,ok
rust,remat,real,4,8192,128,8,64,177.858,420.0345,1063.0,ok
rust,ref,real,4,256,128,8,64,6.3264,19.0603,1639.0,ok
rust,ref,real,4,512,128,8,64,13.1553,35.2731,2727.0,ok
rust,ref,real,4,1024,128,8,64,23.1062,65.5123,4839.0,ok
rust,ref,real,4,2048,128,8,64,46.9351,129.085,9191.0,ok
rust,ref,real,4,4096,128,8,64,90.5137,260.6745,17639.0,ok
rust,ref,real,4,8192,128,8,64,177.1578,533.2086,34471.0,ok
jax,chunked,real,4,256,128,8,64,0.293,1.287,334.0,ok
jax,chunked,real,4,512,128,8,64,0.5915,3.4328,334.0,ok
jax,chunked,real,4,1024,128,8,64,0.9162,4.3043,338.0,ok
jax,chunked,real,4,2048,128,8,64,1.6825,7.9861,388.0,ok
jax,chunked,real,4,4096,128,8,64,3.1569,15.8715,396.0,ok
jax,chunked,real,4,8192,128,8,64,6.0319,29.4522,494.0,ok
jax,recursive,real,4,256,128,8,64,2.5078,21.6553,350.0,ok
jax,recursive,real,4,512,128,8,64,5.0843,46.0763,318.0,ok
jax,recursive,real,4,1024,128,8,64,9.8714,98.5575,378.0,ok
jax,recursive,real,4,2048,128,8,64,19.2066,210.2768,388.0,ok
jax,recursive,real,4,4096,128,8,64,38.7091,448.2342,430.0,ok
jax,recursive,real,4,8192,128,8,64,76.1015,951.1207,562.0,ok
jax,custom_vjp,real,4,256,128,8,64,2.5077,19.5902,334.0,ok
jax,custom_vjp,real,4,512,128,8,64,4.8939,40.5895,334.0,ok
jax,custom_vjp,real,4,1024,128,8,64,9.6197,83.5473,338.0,ok
jax,custom_vjp,real,4,2048,128,8,64,19.1336,174.1433,350.0,ok
jax,custom_vjp,real,4,4096,128,8,64,37.8328,361.2208,418.0,ok
jax,custom_vjp,real,4,8192,128,8,64,76.1286,748.7308,548.0,ok
rust,remat,complex,4,256,128,8,64,7.5263,17.1916,615.0,ok
rust,remat,complex,4,512,128,8,64,13.6141,31.7602,615.0,ok
rust,remat,complex,4,1024,128,8,64,26.3522,61.64,679.0,ok
rust,remat,complex,4,2048,128,8,64,50.4579,121.3748,871.0,ok
rust,remat,complex,4,4096,128,8,64,97.7742,240.6749,935.0,ok
rust,remat,complex,4,8192,128,8,64,193.4995,480.504,1063.0,ok
rust,ref,complex,4,256,128,8,64,7.4504,19.5384,1639.0,ok
rust,ref,complex,4,512,128,8,64,13.2591,36.3639,2727.0,ok
rust,ref,complex,4,1024,128,8,64,27.6396,70.8158,4327.0,ok
rust,ref,complex,4,2048,128,8,64,50.3701,141.2884,7655.0,ok
rust,ref,complex,4,4096,128,8,64,97.8218,286.2495,13991.0,ok
rust,ref,complex,4,8192,128,8,64,193.8438,587.7877,26663.0,ok
jax,chunked,complex,4,256,128,8,64,0.3576,1.3446,334.0,ok
jax,chunked,complex,4,512,128,8,64,0.7156,2.5179,334.0,ok
jax,chunked,complex,4,1024,128,8,64,1.0945,4.5578,378.0,ok
jax,chunked,complex,4,2048,128,8,64,2.0215,8.3526,346.0,ok
jax,chunked,complex,4,4096,128,8,64,3.9001,16.2991,400.0,ok
jax,chunked,complex,4,8192,128,8,64,7.4852,31.0645,498.0,ok
